"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","id_number"
"14517",45,"services","married","basic.4y","no","no","no","telephone","jul","tue",152,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,5318
"26170",45,"entrepreneur","married","university.degree","unknown","yes","no","telephone","nov","wed",278,7,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,5319
"10149",34,"technician","married","professional.course","no","no","no","telephone","jun","thu",317,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,5320
"3730",36,"admin.","married","university.degree","no","no","no","telephone","may","fri",404,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,5321
"23648",30,"management","married","university.degree","no","no","no","cellular","aug","thu",56,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,5322
"37981",28,"technician","married","high.school","no","yes","no","cellular","sep","mon",89,1,4,1,"success",-3.4,92.379,-29.8,0.797,5017.5,5323
"33367",32,"services","married","professional.course","no","yes","no","cellular","may","tue",146,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,5324
"30025",45,"technician","divorced","university.degree","no","no","yes","telephone","apr","wed",101,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,5325
"9288",34,"admin.","married","university.degree","no","no","no","telephone","jun","fri",94,7,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,5326
"3417",53,"admin.","divorced","university.degree","no","yes","yes","telephone","may","thu",172,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,5327
"9115",44,"technician","married","basic.9y","no","yes","no","telephone","jun","fri",447,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,5328
"1158",43,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",134,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,5329
"25442",33,"admin.","married","university.degree","no","yes","yes","cellular","nov","wed",84,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,5330
"28311",31,"services","married","high.school","no","no","yes","cellular","apr","wed",195,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,5331
"14155",40,"entrepreneur","married","university.degree","no","no","no","cellular","jul","mon",550,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5332
"23616",46,"admin.","married","high.school","no","no","no","cellular","aug","thu",16,17,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,5333
"25391",32,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",247,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,5334
"32658",31,"admin.","married","high.school","no","yes","yes","cellular","may","mon",12,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,5335
"13279",55,"retired","married","basic.9y","unknown","unknown","unknown","cellular","jul","wed",628,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5336
"13398",33,"blue-collar","married","basic.6y","no","no","no","telephone","jul","wed",292,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5337
"30079",85,"retired","married","basic.4y","no","yes","no","cellular","apr","fri",117,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1,5338
"5902",46,"entrepreneur","married","basic.9y","no","no","no","telephone","may","mon",241,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5339
"20087",43,"management","divorced","university.degree","no","yes","no","cellular","aug","mon",269,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,5340
"18458",32,"technician","single","professional.course","no","no","yes","telephone","jul","thu",181,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,5341
"30371",59,"admin.","married","high.school","no","yes","no","cellular","apr","thu",147,3,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1,5342
"23523",37,"technician","single","university.degree","no","yes","no","cellular","aug","thu",210,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,5343
"32777",30,"admin.","single","high.school","no","no","no","cellular","may","mon",133,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,5344
"21421",54,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",70,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,5345
"288",37,"admin.","single","high.school","no","yes","yes","telephone","may","mon",56,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5346
"2482",42,"admin.","married","basic.6y","no","no","no","telephone","may","tue",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5347
"26449",46,"admin.","married","high.school","no","yes","no","cellular","nov","thu",308,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,5348
"23316",52,"admin.","married","high.school","no","yes","yes","cellular","aug","wed",352,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,5349
"4661",33,"management","married","university.degree","no","yes","no","telephone","may","wed",43,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5350
"25040",33,"admin.","single","high.school","unknown","yes","no","cellular","nov","tue",215,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,5351
"2044",44,"blue-collar","married","professional.course","no","no","no","telephone","may","mon",94,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5352
"26373",37,"unemployed","married","professional.course","no","yes","no","cellular","nov","thu",318,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,5353
"23370",46,"technician","divorced","professional.course","no","no","no","cellular","aug","wed",516,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,5354
"12130",29,"blue-collar","married","basic.6y","no","no","no","telephone","jun","mon",69,3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,5355
"29356",41,"blue-collar","married","unknown","unknown","yes","no","cellular","apr","fri",50,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,5356
"2706",28,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",282,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,5357
"13994",29,"blue-collar","single","basic.9y","no","no","no","cellular","jul","fri",187,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5358
"33939",28,"technician","single","professional.course","no","yes","yes","telephone","may","wed",43,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,5359
"18226",29,"technician","married","university.degree","no","yes","no","cellular","jul","wed",115,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5360
"11537",45,"management","married","university.degree","no","no","no","telephone","jun","fri",126,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,5361
"34627",35,"admin.","married","high.school","no","yes","no","cellular","may","thu",170,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,5362
"37423",36,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",87,1,999,2,"failure",-2.9,92.201,-31.4,0.879,5076.2,5363
"27490",55,"management","divorced","university.degree","unknown","no","no","cellular","nov","fri",89,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,5364
"29881",46,"services","married","high.school","no","no","no","cellular","apr","mon",124,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,5365
"10423",29,"admin.","married","university.degree","no","no","no","telephone","jun","mon",81,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,5366
"6025",35,"services","married","basic.9y","unknown","yes","no","telephone","may","tue",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5367
"17231",30,"technician","married","high.school","no","no","no","cellular","jul","fri",1161,26,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5368
"5940",37,"blue-collar","married","professional.course","no","yes","no","telephone","may","tue",160,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5369
"33438",29,"services","married","high.school","no","yes","yes","cellular","may","tue",380,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,5370
"17106",48,"admin.","married","university.degree","no","no","no","cellular","jul","fri",54,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5371
"23954",32,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",122,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,5372
"6383",35,"blue-collar","married","unknown","no","yes","no","telephone","may","tue",112,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5373
"4097",39,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",335,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5374
"5137",29,"technician","single","university.degree","no","yes","no","telephone","may","fri",256,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5375
"13582",38,"services","divorced","high.school","no","no","no","cellular","jul","thu",503,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5376
"11813",41,"self-employed","divorced","university.degree","unknown","yes","no","telephone","jun","fri",39,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,5377
"18968",60,"retired","married","university.degree","unknown","yes","no","cellular","aug","mon",368,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,5378
"9496",51,"services","married","high.school","unknown","yes","no","telephone","jun","mon",81,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5379
"35929",42,"entrepreneur","married","university.degree","no","yes","no","cellular","may","mon",265,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,5380
"31893",26,"admin.","single","basic.9y","unknown","yes","no","cellular","may","thu",33,3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,5381
"31121",39,"blue-collar","divorced","basic.9y","unknown","no","no","cellular","may","wed",106,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,5382
"24521",30,"admin.","divorced","university.degree","no","no","no","telephone","nov","mon",48,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,5383
"11179",35,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","thu",196,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5384
"723",43,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","tue",147,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5385
"9147",44,"blue-collar","married","basic.4y","no","yes","yes","telephone","jun","fri",110,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,5386
"36084",29,"management","single","university.degree","no","yes","no","cellular","may","tue",112,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,5387
"30202",54,"housemaid","married","high.school","no","yes","yes","cellular","apr","thu",267,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1,5388
"6376",39,"services","single","high.school","unknown","yes","no","telephone","may","tue",62,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5389
"4634",33,"unemployed","married","basic.9y","no","yes","no","telephone","may","wed",64,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5390
"21486",32,"technician","single","high.school","no","no","no","cellular","aug","tue",186,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,5391
"13967",41,"services","married","professional.course","no","no","yes","cellular","jul","fri",146,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5392
"10395",50,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","mon",46,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,5393
"1336",37,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",195,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,5394
"20453",36,"technician","single","professional.course","no","unknown","unknown","cellular","aug","tue",217,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,5395
"15147",49,"technician","divorced","high.school","no","no","no","cellular","jul","thu",123,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,5396
"2155",45,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",170,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5397
"24689",30,"admin.","married","university.degree","no","no","no","cellular","nov","mon",329,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,5398
"30907",36,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue",246,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,5399
"34878",45,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","fri",39,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,5400
"31914",44,"blue-collar","married","basic.6y","no","no","yes","cellular","may","thu",244,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,5401
"18681",36,"technician","single","professional.course","no","yes","yes","cellular","jul","thu",164,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,5402
"13402",40,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","wed",131,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5403
"5911",23,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",633,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5404
"10297",33,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","mon",41,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,5405
"10047",43,"technician","single","professional.course","no","no","no","telephone","jun","thu",123,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,5406
"14140",31,"housemaid","married","high.school","no","yes","no","cellular","jul","mon",126,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5407
"2308",38,"admin.","married","university.degree","no","unknown","unknown","telephone","may","tue",154,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5408
"13516",25,"blue-collar","married","basic.9y","no","no","no","telephone","jul","thu",30,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5409
"5682",31,"admin.","single","basic.9y","no","yes","no","telephone","may","mon",87,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5410
"28488",26,"unemployed","single","university.degree","no","yes","no","cellular","apr","tue",62,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,5411
"9639",32,"admin.","single","professional.course","no","no","yes","telephone","jun","mon",213,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5412
"4824",36,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",137,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5413
"24686",46,"services","married","high.school","no","yes","no","cellular","nov","mon",966,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,5414
"30339",43,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",114,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,5415
"34781",33,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","thu",113,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,5416
"15054",31,"student","single","university.degree","no","yes","no","cellular","jul","thu",324,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,5417
"23066",31,"technician","divorced","high.school","no","no","no","cellular","aug","tue",67,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,5418
"19287",31,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",166,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,5419
"31043",34,"housemaid","married","high.school","unknown","no","no","cellular","may","wed",142,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,5420
"16721",58,"technician","married","unknown","unknown","no","no","cellular","jul","wed",799,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5421
"4355",30,"admin.","married","university.degree","no","no","yes","telephone","may","tue",284,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5422
"2887",35,"unknown","married","basic.9y","no","no","yes","telephone","may","wed",129,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,5423
"16874",46,"blue-collar","married","unknown","no","no","yes","cellular","jul","thu",36,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5424
"410",42,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",326,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5425
"16543",28,"admin.","married","university.degree","no","no","no","cellular","jul","wed",179,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5426
"25993",34,"services","single","basic.9y","no","yes","yes","cellular","nov","wed",300,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,5427
"26078",38,"services","married","high.school","no","yes","yes","cellular","nov","wed",729,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,5428
"18895",60,"retired","married","basic.6y","no","no","no","cellular","aug","mon",79,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,5429
"2844",34,"blue-collar","married","high.school","no","no","no","telephone","may","wed",407,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,5430
"19889",34,"technician","married","professional.course","no","no","no","cellular","aug","fri",192,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,5431
"23216",52,"blue-collar","married","high.school","no","yes","no","cellular","aug","tue",454,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,5432
"38033",91,"retired","married","university.degree","no","no","yes","cellular","sep","wed",223,2,999,0,"nonexistent",-3.4,92.379,-29.8,0.781,5017.5,5433
"6148",39,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",395,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5434
"3327",54,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","thu",192,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,5435
